[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 245, 1, 0, 704, 237, 27731, 0, 3, 18, 0, 0, 0, 0, 0, 836, 261, 1157, 35663, 100517, 27028, 0, 2158406, 0, 845, 0, 0, 463, 7, 0, 0, 3508, 0, 0, 5, 252, 211, 706, 0, 10, 0, 0, 0, 0, 0, 8, 0, 0, 0, 3, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 235, 0, 1, 374, 0, 27467, 0, 0, 14, 235, 0, 0, 0, 0, 937, -50, 0, 15068, 98371, 1, 0, 2131101, 0, 811, 0, 0, 298, -1, 424, 0, 3244, 27480, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 15, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[9, 241, 23, 0, 1195, 1898, 27701, 15, 5, 15, 0, 0, 0, 0, 0, 802, 7860, 3051, 83302, 95718, 220565, 3575, 2158347, 22, 815, 0, 0, 836, 120, 0, 0, 3493, 0, 0, 12, 197, 840, 1199, 35, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, -2, 0, -4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[17, 0, 136, 0, 0, 0, 0, 680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[11, 15, 16, 30, 1640, 27, 5, 6, 6, 1, 63, 39, 12, 18, 27, 3231, 7624, 105, 188454, 42, 333, 240, 35, 23, 559, -35, -837, 266, 63, 5015, -102, 55, -169, -49, 160, 149, 1566, 114, -18, -163, -22, 128, 58, -54, -27, -162, 1944, 169, -24, -78, -58, -324, -151, -84, 85, 8, 54, 268, 107, 327, 88, 119, 81, 171, 162, -81, -134, -79, -162, -56, 54, 121, 0]
[1, 10, 0, 0, 15, 0, 6, 0, 0, 30, 0, 0, 0, 0, 0, 1750, 0, 0, -3, -78, 0, 0, -43, 0, 105, 0, 0, -3, 0, 0, 0, 63, 0, 0, 0, -51, 0, 0, 0, 63, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[12, 12, 26, 30, 1864, 24, 1, 15, 12, 0, 46, 70, 9, 21, 24, 2608, 5027, -546, 213795, -639, -559, -780, -104, -31, 432, 277, 801, 332, 282, 5691, 405, 282, 170, 127, 333, 316, 3012, 643, 441, -216, -332, -72, -29, -282, -33, -216, 1881, -198, -290, -114, -76, -432, -333, -579, 64, 36, 72, 216, 120, 432, 366, 151, 108, 234, 234, -108, -96, -96, -216, -48, 72, 96, 0]
[11, 7, 7, 24, 1652, 7, 0, 0, 0, 0, 21, 0, 0, 21, 0, 2899, 11520, -107, 193995, -42, 17, -105, -24, 30, 0, 22, -124, 115, 21, 5000, 42, 21, 73, -126, 1, 0, 0, 42, 43, 0, -42, 21, 125, -21, 0, 0, 0, -42, 103, 0, 0, 0, -1, -44, 0, 7, 0, 0, 0, 0, 42, 1, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0]
[5, 46, 4, 0, 1029, 52, 96, 0, 0, 69, 0, 0, 0, 0, 0, 5643, 4732, 254, 109504, 6988, 322, 0, -156, 0, 2081, 0, 0, -204, -32, 0, 0, 808, 0, 0, -154, 96, -308, -308, 0, 4, 0, 0, 0, 0, 0, 120, 0, 0, 0, 0, 0, 308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[15, 260, 68, 17, 1323, 3008, 27282, 96, 9, 13, 562, 129, 0, 0, 0, 890, 11668, 4929, 76773, 95816, 324856, 7276, 2104102, -80, 777, 1569, 6945, 809, 134, 5572, 3939, 2983, 55033, 736, 0, 342, 623, 2098, 66, 6, 0, 0, 0, 44, 19, 6, 0, 0, 0, 8, 0, 2, 17, 51, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 1, 0, 3, 12, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 32, 0, 0, 66, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 1, 0, 3, 12, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 32, 0, 0, 66, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[16, 42, 110, 0, 1605, 574, 230, 424, 11, 22, 0, 0, 0, 0, 0, 3250, 18941, 847, 164684, 7693, 3838, 5115, 1418, 1378, 193, 0, 0, 417, 312, 0, 0, 283, 0, 0, 0, 103, 2558, 106, 145, 10, 0, 0, 0, 0, 0, 24, 0, 0, 0, 3, 3, 18, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 28, 0, 0, 84, 0, 164, 0, 0, 0, 0, 0, 0, 0, 0, 3028, 84, 0, 541, 1220, 0, 0, 710, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 28, 0, 0, 84, 0, 164, 0, 0, 0, 0, 0, 0, 0, 0, 3028, 84, 0, 541, 1220, 0, 0, 710, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 0, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 842, 472, 0, 55427, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[8, 28, 19, 0, 1900, 112, 40, 12, 0, 16, 0, 0, 0, 0, 0, 3458, 13396, 108, 220857, 9266, 776, 216, 72, 15, 30, 0, 0, 117, 64, 0, 0, 159, 0, 0, -24, 15, -48, -48, 0, 25, 0, 0, 0, 0, 0, -15, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 29, 0, 4, 2006, 0, 32, 0, 0, 6, 44, 0, 0, 0, 0, 4349, 5886, 59, 221542, 7820, 82, 112, 114, 0, 132, 200, -56, 140, -26, 2124, -56, -26, 158, 0, -3, 32, 0, -56, -56, 0, 0, 0, 0, 50, 0, 6, 0, 0, 0, 0, 0, 0, 10, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[13, 30, 76, 0, 300, 360, 226, 264, 0, 102, 0, 0, 0, 0, 0, 3156, 3592, 139, 27604, 1320, 3000, 2136, 913, 660, 1294, 0, 0, -223, 1224, 0, 0, 1339, 0, 0, 4, -2, 0, 0, 0, 233, 0, 0, 0, 0, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 22, 0, 0, 60, 0, 108, 0, 0, 0, 0, 0, 0, 0, 0, 838, 60, 0, 525, 636, 0, 0, 360, 0, 0, 0, 0, 179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 12, 0, 0, 30, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 412, 0, 0, 263, 362, 0, 0, 213, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 12, 2, 1, 28, 24, 64, 0, 0, 0, 0, 1, 0, 0, 0, 408, 56, 24, 263, 340, 130, 0, 213, 0, 0, 0, 4, 88, 0, 0, 12, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 12, 0, 0, 30, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 412, 0, 0, 263, 362, 0, 0, 213, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
